row_id,engagement_score
94811,4.209924
94812,3.3276248
94813,2.9793165
94814,3.6941612
94815,4.4956603
94816,4.128805
94817,3.82046
94818,3.8690774
94819,3.3030658
94820,3.2564523
94821,3.447426
94822,4.145788
94823,3.3972642
94824,1.4861245
94825,3.993255
94826,3.0111177
94827,3.6722548
94828,4.3904366
94829,4.029681
94830,2.449042
94831,3.7770145
94832,1.7941668
94833,3.037482
94834,3.2152107
94835,2.5585337
94836,4.3340154
94837,2.940033
94838,3.5147996
94839,2.9390628
94840,4.331377
94841,3.877166
94842,3.5240436
94843,2.7034392
94844,2.3444176
94845,4.012728
94846,2.4412055
94847,4.1033216
94848,4.5005445
94849,3.0746274
94850,3.4216182
94851,3.85998
94852,4.027505
94853,3.8608594
94854,3.6652658
94855,1.1834447
94856,3.2122242
94857,4.084244
94858,4.1279964
94859,3.5757704
94860,2.2381053
94861,2.719513
94862,3.0830057
94863,2.8200731
94864,3.5057552
94865,3.9091225
94866,3.8985572
94867,3.101752
94868,4.217157
94869,3.784238
94870,3.8595333
94871,3.6672413
94872,1.9257277
94873,3.5411668
94874,3.8896368
94875,4.1578884
94876,3.2098958
94877,3.3362007
94878,3.5697875
94879,3.33923
94880,3.8135355
94881,3.0263708
94882,3.4097161
94883,3.5939138
94884,4.0347815
94885,4.200743
94886,2.5582569
94887,2.534469
94888,2.2854664
94889,3.6772075
94890,2.7064483
94891,3.5503619
94892,4.206964
94893,3.3801327
94894,4.6694374
94895,3.828085
94896,4.1979947
94897,2.2738392
94898,3.5611758
94899,3.0334148
94900,4.5374207
94901,3.8887966
94902,3.9311018
94903,4.714184
94904,3.5699646
94905,2.84263
94906,3.951646
94907,2.8053946
94908,2.3236547
94909,3.861031
94910,3.414668
94911,3.525269
94912,3.1371837
94913,3.3990977
94914,3.7538643
94915,3.945726
94916,3.6505246
94917,4.073209
94918,4.309292
94919,3.5581665
94920,3.463227
94921,4.07344
94922,3.9063542
94923,3.821678
94924,3.3750956
94925,4.4143486
94926,4.7068844
94927,3.5673087
94928,2.409458
94929,3.837209
94930,2.7508712
94931,4.2230434
94932,3.9274929
94933,3.6076982
94934,4.518389
94935,2.9143672
94936,2.881555
94937,2.836975
94938,3.9296849
94939,2.534897
94940,3.729076
94941,3.0291753
94942,3.781041
94943,3.480559
94944,3.3775568
94945,3.3929646
94946,2.3372886
94947,3.5421824
94948,3.9619462
94949,3.9826558
94950,4.096514
94951,4.093603
94952,3.8256361
94953,4.271248
94954,3.7134116
94955,3.7353601
94956,2.7549844
94957,4.2700477
94958,3.5634692
94959,4.088686
94960,3.9808216
94961,3.8694532
94962,4.262833
94963,3.7845705
94964,2.1997237
94965,3.3444684
94966,3.2706835
94967,1.5624632
94968,3.9526787
94969,4.3170195
94970,2.7611196
94971,3.1862426
94972,4.0611086
94973,2.1024036
94974,4.0906615
94975,3.000219
94976,2.3923955
94977,4.0847898
94978,3.4356573
94979,3.7287009
94980,3.817904
94981,3.8174636
94982,4.022266
94983,4.0481863
94984,2.6697543
94985,4.5597315
94986,1.3549405
94987,4.2361665
94988,4.1729984
94989,3.6366136
94990,3.5011578
94991,3.7260191
94992,4.025544
94993,4.224174
94994,4.300387
94995,3.5470922
94996,4.5079627
94997,3.9488103
94998,4.074514
94999,3.9174786
95000,3.2227783
95001,3.9167857
95002,2.358019
95003,4.143415
95004,2.7193217
95005,3.806423
95006,3.3065326
95007,3.694006
95008,2.9436545
95009,3.9705706
95010,3.5801
95011,4.0749087
95012,3.027387
95013,4.022553
95014,4.0965757
95015,3.6985555
95016,3.8581326
95017,3.3483706
95018,3.4916556
95019,4.290455
95020,3.3957098
95021,2.4568734
95022,3.0166721
95023,4.0854506
95024,3.8607826
95025,3.69266
95026,4.207578
95027,4.029189
95028,3.6648724
95029,3.6548023
95030,3.5009227
95031,2.7931252
95032,2.7150006
95033,2.7775812
95034,4.0166655
95035,2.6159654
95036,4.2158647
95037,3.0600073
95038,4.1031666
95039,3.8950646
95040,4.302727
95041,4.4523964
95042,3.293423
95043,3.3233254
95044,3.9309425
95045,4.178622
95046,3.998476
95047,2.7010658
95048,3.3871906
95049,3.3382006
95050,1.5394156
95051,4.047104
95052,4.473471
95053,4.6171417
95054,3.854715
95055,4.090957
95056,3.5516634
95057,4.0919538
95058,3.4187243
95059,4.3405538
95060,3.524979
95061,3.5373642
95062,2.6737711
95063,1.9353083
95064,2.5895984
95065,2.1701598
95066,4.114309
95067,3.9500725
95068,3.5396316
95069,4.027919
95070,4.3468237
95071,3.159943
95072,3.757299
95073,1.6014302
95074,2.4094417
95075,2.6945508
95076,3.5145276
95077,3.7029233
95078,3.4417367
95079,4.180373
95080,3.6946585
95081,3.4876428
95082,3.100684
95083,3.5418766
95084,3.712378
95085,3.6123927
95086,4.0886397
95087,4.0406
95088,4.132631
95089,4.7842383
95090,2.6366484
95091,3.69653
95092,3.3526125
95093,4.075686
95094,3.1225612
95095,4.220703
95096,3.8006449
95097,3.1137915
95098,3.9225662
95099,3.6333835
95100,4.0247293
95101,3.137256
95102,4.303444
95103,3.4998703
95104,3.9911516
95105,3.360331
95106,3.5152566
95107,3.6924226
95108,2.926111
95109,2.6601787
95110,3.9490469
95111,3.373504
95112,4.158148
95113,3.1778746
95114,3.3075914
95115,2.9895673
95116,3.9054887
95117,2.9468641
95118,4.0557866
95119,2.28775
95120,4.15407
95121,4.081652
95122,4.152758
95123,2.7174344
95124,4.12761
95125,3.8499634
95126,3.6009533
95127,2.7880635
95128,3.421571
95129,2.5496514
95130,3.872596
95131,4.085786
95132,2.4983149
95133,4.1324687
95134,3.7209632
95135,2.988065
95136,2.6572316
95137,3.6563618
95138,3.2462025
95139,3.921953
95140,2.4026456
95141,3.3560405
95142,2.763816
95143,2.605476
95144,1.6425927
95145,3.0971265
95146,3.7879574
95147,3.9247665
95148,3.931644
95149,3.409713
95150,4.2821503
95151,4.103639
95152,2.8461497
95153,4.521573
95154,3.2833986
95155,3.440292
95156,3.3040223
95157,3.520002
95158,4.3288107
95159,3.7807477
95160,3.5820465
95161,3.0722048
95162,3.8718855
95163,2.8975387
95164,3.310778
95165,3.7503402
95166,3.696919
95167,4.1041684
95168,3.057745
95169,4.282432
95170,3.4626787
95171,2.9787638
95172,3.778334
95173,3.7759647
95174,3.7732408
95175,2.0540664
95176,4.0874915
95177,4.0195956
95178,3.365625
95179,2.0728395
95180,3.9144132
95181,3.5961092
95182,2.2186465
95183,4.1192226
95184,4.3750687
95185,4.250827
95186,3.9697425
95187,3.2969172
95188,3.889529
95189,4.066294
95190,2.9851732
95191,3.5600238
95192,3.6867716
95193,4.0068464
95194,3.7272265
95195,4.195163
95196,4.030507
95197,1.9902395
95198,4.5550303
95199,3.5981781
95200,4.143986
95201,3.4376392
95202,3.0127397
95203,2.6116676
95204,3.8497417
95205,2.5282435
95206,3.991846
95207,3.7756393
95208,2.2699142
95209,3.7517154
95210,4.06186
95211,3.9227796
95212,3.8188274
95213,2.6512468
95214,2.2268474
95215,2.9639454
95216,4.2815776
95217,3.0315027
95218,2.050836
95219,4.266645
95220,2.6819131
95221,4.167832
95222,2.6288354
95223,4.149503
95224,3.753563
95225,3.866315
95226,4.0966926
95227,2.5728214
95228,3.5355794
95229,3.4645894
95230,2.6964056
95231,3.702442
95232,3.5001895
95233,2.6695895
95234,3.3929043
95235,3.8373215
95236,2.2631052
95237,3.9631865
95238,3.3931592
95239,2.1113288
95240,3.9713671
95241,3.8212938
95242,4.073415
95243,3.5089893
95244,3.9747515
95245,4.332112
95246,3.5757322
95247,4.2532935
95248,3.9345272
95249,2.9108362
95250,4.098223
95251,4.229148
95252,3.8586075
95253,4.1099606
95254,4.298941
95255,2.5111656
95256,4.301126
95257,4.2173553
95258,3.971941
95259,2.6724105
95260,3.0769548
95261,1.7529827
95262,3.8801
95263,3.6535497
95264,3.6182935
95265,3.955003
95266,3.4881036
95267,4.1797743
95268,3.7422771
95269,3.235541
95270,3.2813678
95271,3.929216
95272,4.321524
95273,4.0864654
95274,2.2266974
95275,3.927311
95276,2.8380027
95277,3.2298617
95278,4.5776434
95279,2.5478601
95280,2.7063391
95281,4.33539
95282,3.987825
95283,3.7670867
95284,2.6737525
95285,3.742941
95286,3.429308
95287,2.79143
95288,3.7309508
95289,3.0143137
95290,4.171893
95291,3.8023694
95292,4.1664557
95293,3.6747103
95294,3.8202875
95295,3.5867128
95296,3.2669878
95297,3.381578
95298,3.9398496
95299,3.6139452
95300,2.7371979
95301,3.8592947
95302,3.7768471
95303,3.5523818
95304,4.1782975
95305,3.8686664
95306,3.917532
95307,3.6438062
95308,3.9188607
95309,2.3848097
95310,2.7733297
95311,2.4172742
95312,2.5524201
95313,4.077229
95314,3.7990563
95315,3.6312168
95316,1.9806824
95317,2.9662042
95318,4.0565205
95319,4.315205
95320,4.022751
95321,3.4775553
95322,4.1765995
95323,3.9976645
95324,3.9105127
95325,3.2803931
95326,3.8075175
95327,4.0079775
95328,3.2375367
95329,4.1263466
95330,3.3116837
95331,3.5710356
95332,4.091879
95333,3.1708736
95334,4.231375
95335,3.7216964
95336,3.6609821
95337,3.2489839
95338,4.4201193
95339,3.9923346
95340,1.4143345
95341,3.0267262
95342,2.7521195
95343,3.0393052
95344,3.9369836
95345,4.6145873
95346,4.2673783
95347,3.000515
95348,4.4517593
95349,3.359965
95350,3.1614137
95351,2.5314322
95352,4.469662
95353,4.3389673
95354,2.8856702
95355,2.4984195
95356,3.9544094
95357,3.9690864
95358,3.6310346
95359,2.9972215
95360,4.2275405
95361,2.694921
95362,4.264374
95363,2.531622
95364,4.4756393
95365,4.0450315
95366,3.2539299
95367,3.5485632
95368,3.0533671
95369,3.7918193
95370,2.998262
95371,2.7258863
95372,2.6806698
95373,2.447736
95374,3.6413064
95375,4.2895007
95376,4.3229637
95377,3.7717965
95378,3.0300179
95379,3.4325883
95380,3.0731082
95381,3.7025418
95382,2.610415
95383,3.4987953
95384,4.2260137
95385,3.9490223
95386,3.9137788
95387,3.5968363
95388,3.0103848
95389,3.110342
95390,2.6239297
95391,3.1215997
95392,4.0814304
95393,3.8054104
95394,3.7635305
95395,3.9986825
95396,3.3316836
95397,3.4217312
95398,3.6976807
95399,3.46492
95400,2.4892404
95401,3.762319
95402,3.0258934
95403,3.2298543
95404,3.3859172
95405,3.6684299
95406,1.8522066
95407,4.0907254
95408,3.4817655
95409,3.9151187
95410,2.6560702
95411,4.5107546
95412,3.639436
95413,2.996962
95414,3.5034146
95415,3.0569305
95416,3.4568286
95417,3.534701
95418,4.1313434
95419,2.5487795
95420,4.1064973
95421,4.138722
95422,3.724062
95423,3.9988906
95424,1.6370809
95425,3.9666224
95426,3.412422
95427,3.3604012
95428,3.3536203
95429,4.1394086
95430,4.3078966
95431,4.2671304
95432,3.7120883
95433,3.798623
95434,3.2219334
95435,3.7588084
95436,4.1887565
95437,4.2722564
95438,3.6962197
95439,3.273879
95440,4.4267282
95441,3.5488837
95442,1.6864852
95443,4.235338
95444,3.5696063
95445,3.7327693
95446,3.645145
95447,2.711685
95448,3.9875174
95449,4.157259
95450,4.398389
95451,3.6853337
95452,4.1681075
95453,2.498372
95454,3.9508011
95455,3.653902
95456,3.7832427
95457,4.0787597
95458,2.6900847
95459,2.0015965
95460,3.9907115
95461,3.5945206
95462,3.149829
95463,4.2889423
95464,3.7194662
95465,3.7926521
95466,3.288912
95467,4.23724
95468,3.1638057
95469,2.948456
95470,2.460879
95471,3.8868458
95472,4.0533185
95473,3.6313834
95474,2.8787653
95475,3.910387
95476,4.3963447
95477,3.031578
95478,2.9435241
95479,3.8410144
95480,3.8344457
95481,3.5048587
95482,3.704586
95483,4.27888
95484,4.21175
95485,4.276575
95486,3.7129312
95487,3.1616812
95488,4.705287
95489,3.6467683
95490,3.3360345
95491,3.641338
95492,3.8816202
95493,3.0641673
95494,2.0601575
95495,3.4273367
95496,1.6155907
95497,4.11274
95498,2.6766233
95499,3.2547529
95500,3.3943887
95501,3.4942026
95502,3.6479814
95503,4.0289073
95504,4.1816573
95505,4.387641
95506,3.2960746
95507,2.8752086
95508,3.5983963
95509,3.788949
95510,3.9892664
95511,3.1879082
95512,3.4144807
95513,3.878702
95514,4.691778
95515,4.052985
95516,2.8035316
95517,4.199415
95518,3.9370368
95519,3.2072098
95520,4.024917
95521,2.9380789
95522,3.1163216
95523,3.7919397
95524,4.0522885
95525,4.541995
95526,2.6336153
95527,3.3363695
95528,2.560667
95529,3.334489
95530,1.9989853
95531,3.2807956
95532,3.53797
95533,2.8039505
95534,4.0343246
95535,3.4353085
95536,3.8736238
95537,3.2683363
95538,4.0075493
95539,3.660904
95540,3.9152038
95541,3.8963103
95542,2.382685
95543,3.9528236
95544,3.5185957
95545,3.7719877
95546,3.7539275
95547,2.9706576
95548,2.779526
95549,2.499455
95550,3.9505708
95551,3.34128
95552,2.0815558
95553,3.5352347
95554,3.3151104
95555,3.4384112
95556,2.961429
95557,3.071325
95558,3.8524618
95559,3.2049108
95560,3.2736428
95561,1.7138501
95562,3.6398234
95563,3.7234204
95564,4.605153
95565,4.066765
95566,3.9485514
95567,3.7099478
95568,2.2045405
95569,3.2580228
95570,4.503266
95571,3.8860378
95572,4.0890493
95573,3.7777512
95574,3.9863663
95575,3.782051
95576,4.0797715
95577,3.8318186
95578,3.9088485
95579,3.0690918
95580,2.1491067
95581,3.084575
95582,3.8698888
95583,2.9980066
95584,2.1817567
95585,2.7007155
95586,3.878408
95587,3.9033098
95588,4.0913553
95589,3.6292236
95590,3.6510303
95591,3.892647
95592,2.5959938
95593,3.79822
95594,3.9655206
95595,4.454862
95596,3.7004
95597,2.4015915
95598,3.8489327
95599,3.404225
95600,4.1456122
95601,3.2971904
95602,4.153414
95603,4.584646
95604,2.6415112
95605,4.037373
95606,3.603079
95607,3.557548
95608,1.2991953
95609,4.03401
95610,3.899095
95611,3.8656666
95612,3.7957904
95613,3.895628
95614,3.4900744
95615,3.4919531
95616,2.5080361
95617,3.7549703
95618,3.6542096
95619,2.86524
95620,4.059943
95621,3.2458055
95622,2.685582
95623,3.6466355
95624,2.8588364
95625,3.2729216
95626,3.8081765
95627,3.726161
95628,3.6192837
95629,3.63342
95630,3.6637917
95631,3.8413198
95632,4.408313
95633,3.9916685
95634,4.109913
95635,3.2014887
95636,3.666419
95637,2.0424495
95638,3.2000623
95639,3.915515
95640,4.1473303
95641,3.3156419
95642,2.9610639
95643,3.875591
95644,1.68326
95645,2.5899546
95646,3.5950284
95647,3.4632533
95648,2.308097
95649,2.1044426
95650,4.123504
95651,4.0621977
95652,2.8627388
95653,4.040894
95654,2.7028818
95655,2.7538228
95656,3.976538
95657,3.5312834
95658,2.6724656
95659,3.1507397
95660,2.2452579
95661,1.491604
95662,4.0135746
95663,3.6384807
95664,4.1184483
95665,3.928573
95666,3.3450172
95667,3.2494094
95668,3.3590066
95669,2.3258865
95670,3.5207748
95671,3.779114
95672,3.9135118
95673,4.07879
95674,4.4529204
95675,2.8895917
95676,2.6183734
95677,3.6149995
95678,4.6351705
95679,3.8454432
95680,3.8718061
95681,2.0534334
95682,2.4117148
95683,3.7872458
95684,4.199957
95685,4.0930276
95686,2.5752022
95687,3.1124737
95688,2.8620229
95689,3.3011153
95690,3.5147264
95691,4.0873523
95692,4.1880054
95693,1.811301
95694,4.4179206
95695,4.0537915
95696,4.4023557
95697,3.9973118
95698,2.0092003
95699,3.7584414
95700,3.8570733
95701,4.127134
95702,4.4492936
95703,2.5762043
95704,4.0587997
95705,3.2400906
95706,2.1939209
95707,3.377275
95708,2.8602908
95709,3.9199603
95710,4.1688986
95711,3.4640017
95712,4.284696
95713,3.8257601
95714,4.322557
95715,3.2794042
95716,4.0070853
95717,3.8165798
95718,3.61613
95719,2.6623034
95720,3.910138
95721,3.738129
95722,4.745462
95723,3.47654
95724,3.2837126
95725,4.254865
95726,3.5711265
95727,2.8619153
95728,3.5520597
95729,3.142326
95730,3.7106676
95731,4.3107815
95732,3.3526356
95733,3.5499513
95734,4.4775085
95735,3.9931486
95736,3.611851
95737,3.5370452
95738,3.477814
95739,4.133076
95740,4.230471
95741,3.6189587
95742,3.7155013
95743,2.8595238
95744,2.695033
95745,3.091489
95746,3.549336
95747,4.387797
95748,3.6410615
95749,3.7785056
95750,3.809125
95751,3.8578146
95752,4.175555
95753,3.175382
95754,2.8454375
95755,2.292468
95756,3.726558
95757,2.7661421
95758,4.34639
95759,3.038801
95760,3.6206279
95761,3.6388113
95762,3.0105243
95763,1.58375
95764,2.3954563
95765,3.9900098
95766,3.1278017
95767,3.7331533
95768,4.033207
95769,3.3443704
95770,3.5109954
95771,2.6755314
95772,3.0353196
95773,3.8652506
95774,2.7229247
95775,4.067907
95776,3.841665
95777,4.353971
95778,4.2938056
95779,3.7735698
95780,3.496304
95781,3.8137274
95782,2.7176282
95783,4.131309
95784,4.0912614
95785,3.392558
95786,3.7877545
95787,4.2558346
95788,4.2559505
95789,3.486484
95790,3.7499547
95791,1.522932
95792,3.5927207
95793,3.6672683
95794,3.992485
95795,4.596734
95796,3.705697
95797,4.01288
95798,2.9436884
95799,3.802326
95800,3.7923458
95801,4.3116
95802,3.1337612
95803,4.0920873
95804,3.8134859
95805,2.597677
95806,3.1623769
95807,3.261769
95808,3.4848096
95809,4.353672
95810,3.5809622
95811,4.1635494
95812,4.169019
95813,4.12564
95814,3.8216057
95815,4.003673
95816,3.3417752
95817,2.906933
95818,2.4649634
95819,3.085173
95820,2.9389343
95821,3.8808794
95822,3.396549
95823,3.2250519
95824,3.6293216
95825,3.5032048
95826,4.1253023
95827,3.5441241
95828,3.3736637
95829,4.0017934
95830,3.6573555
95831,4.1785855
95832,3.8768353
95833,3.3159602
95834,3.284582
95835,3.2235162
95836,4.340034
95837,4.468113
95838,4.382785
95839,4.1292257
95840,2.1108131
95841,2.5536444
95842,3.3560455
95843,2.029363
95844,3.8255785
95845,3.9557693
95846,2.7617476
95847,3.5267076
95848,1.8151264
95849,3.4319255
95850,4.056628
95851,3.3212957
95852,4.2528257
95853,3.6791866
95854,2.01907
95855,2.062695
95856,2.955823
95857,4.1176944
95858,4.006379
95859,3.6629717
95860,2.7917175
95861,3.5498471
95862,2.6372452
95863,4.2140217
95864,3.9794464
95865,4.089407
95866,3.3964887
95867,3.0161412
95868,4.3707705
95869,3.2813897
95870,2.93516
95871,3.6143737
95872,4.699187
95873,3.4224565
95874,4.081562
95875,4.1201324
95876,3.335628
95877,3.6740017
95878,4.2948403
95879,2.5339572
95880,3.451701
95881,4.3433576
95882,3.7297564
95883,2.2669184
95884,4.053844
95885,1.4728374
95886,3.7356765
95887,4.104259
95888,3.121413
95889,3.9779124
95890,2.7731137
95891,4.026748
95892,2.790298
95893,3.4237099
95894,4.2990913
95895,2.558215
95896,3.6371531
95897,4.0487146
95898,2.736735
95899,2.613043
95900,3.6273
95901,2.9412377
95902,2.3904424
95903,2.4201145
95904,3.3620594
95905,2.6420653
95906,2.9230657
95907,3.704818
95908,3.1819131
95909,3.825345
95910,3.879912
95911,3.911266
95912,2.8554654
95913,2.1740644
95914,3.6626906
95915,4.124599
95916,4.0710464
95917,4.0673776
95918,3.8089771
95919,2.7567074
95920,3.747458
95921,4.032318
95922,3.677944
95923,4.170852
95924,3.675766
95925,3.549196
95926,4.299121
95927,3.243261
95928,3.5650802
95929,4.206175
95930,3.3311718
95931,3.4702122
95932,4.049924
95933,2.5180948
95934,3.8052063
95935,4.0932436
95936,3.1133716
95937,3.5475397
95938,3.4438288
95939,3.6744964
95940,2.9026859
95941,4.174928
95942,2.6623774
95943,4.2503405
95944,2.8255618
95945,4.132561
95946,2.5320811
95947,3.8426373
95948,4.1923594
95949,3.6238065
95950,2.800494
95951,3.661885
95952,3.1208491
95953,3.1218293
95954,3.5943067
95955,4.399577
95956,2.6345985
95957,3.039317
95958,4.381594
95959,3.2238355
95960,2.3725412
95961,3.6087236
95962,2.9404414
95963,2.0757823
95964,2.6376958
95965,2.313608
95966,2.926741
95967,4.272151
95968,4.160929
95969,3.769492
95970,2.356472
95971,2.8496382
95972,3.4174144
95973,2.52857
95974,3.4093595
95975,4.1042967
95976,3.7057407
95977,3.6883538
95978,3.7432184
95979,3.8180146
95980,2.8550265
95981,4.0943117
95982,2.4828799
95983,2.6155477
95984,3.0699387
95985,4.250885
95986,4.4076457
95987,3.9516728
95988,3.5875227
95989,3.8873196
95990,3.02365
95991,3.4186234
95992,2.7542183
95993,3.8281872
95994,3.7019424
95995,3.1684062
95996,3.6237173
95997,3.5687246
95998,2.1445749
95999,3.2138457
96000,4.140665
96001,3.4825234
96002,3.1496873
96003,2.6218915
96004,2.8034582
96005,2.135641
96006,2.9252467
96007,3.9831486
96008,3.1302257
96009,3.9074414
96010,3.691315
96011,2.7712424
96012,3.3074992
96013,4.5379124
96014,4.501639
96015,2.41889
96016,2.9429555
96017,2.3796136
96018,4.429364
96019,2.7758665
96020,4.439174
96021,4.0929813
96022,2.4158952
96023,3.561823
96024,4.283869
96025,2.744373
96026,4.0693035
96027,1.9488754
96028,1.8694878
96029,4.4375157
96030,3.9833462
96031,2.137617
96032,2.6486015
96033,3.799254
96034,3.2494578
96035,4.360315
96036,3.5871475
96037,4.1568584
96038,2.7711556
96039,3.2613752
96040,3.3938196
96041,2.5071323
96042,3.0038795
96043,3.571508
96044,3.2397168
96045,4.1560802
96046,4.2811704
96047,3.7975347
96048,3.651911
96049,4.1621194
96050,3.5255008
96051,3.2631338
96052,2.9042444
96053,3.4513965
96054,3.0372431
96055,3.560174
96056,3.3755608
96057,3.3101554
96058,4.3031206
96059,1.9748358
96060,3.917932
96061,4.083291
96062,2.86948
96063,3.9769118
96064,2.5721693
96065,4.05561
96066,2.570543
96067,3.1846437
96068,2.6064
96069,4.2273693
96070,4.1286473
96071,4.168124
96072,4.0565963
96073,3.8071713
96074,4.176903
96075,2.563824
96076,3.662601
96077,2.2232296
96078,3.4775114
96079,2.6814485
96080,3.3402457
96081,4.272098
96082,3.422635
96083,3.0017867
96084,3.6490934
96085,3.0773222
96086,3.1291988
96087,3.226766
96088,2.4370544
96089,3.4465678
96090,3.53566
96091,4.4631214
96092,2.36225
96093,3.61326
96094,3.4846406
96095,3.6007462
96096,3.538981
96097,4.4742813
96098,3.3983645
96099,4.4001374
96100,3.5529494
96101,3.4137352
96102,2.6230485
96103,4.5356407
96104,4.443825
96105,3.9169507
96106,4.119851
96107,2.3222206
96108,2.3861039
96109,2.820796
96110,2.9222562
96111,2.4159431
96112,4.24304
96113,3.9181778
96114,3.2708914
96115,3.9039931
96116,3.5942848
96117,4.243381
96118,2.5344512
96119,3.9490573
96120,3.5386834
96121,4.109867
96122,3.4617295
96123,3.041681
96124,1.977254
96125,4.280208
96126,3.211138
96127,3.6195905
96128,3.6185167
96129,4.0251803
96130,3.7064166
96131,2.9989383
96132,2.7743485
96133,2.9568417
96134,3.5993912
96135,4.0636597
96136,3.1806319
96137,3.715189
96138,2.9713576
96139,3.869688
96140,3.0930712
96141,3.5448465
96142,3.972043
96143,4.20037
96144,4.0013433
96145,3.792906
96146,3.8703175
96147,3.884105
96148,2.8154018
96149,2.3309743
96150,4.102411
96151,3.0458713
96152,3.6364145
96153,4.0741115
96154,2.5294316
96155,3.8031044
96156,4.076788
96157,2.8172987
96158,4.2157345
96159,3.9928885
96160,3.7773402
96161,3.4301262
96162,3.1633449
96163,3.8460472
96164,2.5583029
96165,3.080316
96166,2.333227
96167,3.89588
96168,2.5951302
96169,2.9148216
96170,3.5485752
96171,4.335016
96172,3.7013195
96173,3.4527435
96174,3.7471683
96175,4.180199
96176,3.6364634
96177,2.4444354
96178,3.8407934
96179,3.8518584
96180,2.9714577
96181,3.3702054
96182,3.7816806
96183,3.5994253
96184,3.7554297
96185,3.4169233
96186,3.683016
96187,4.332946
96188,3.5190182
96189,3.0523713
96190,2.2691607
96191,2.167079
96192,2.7930157
96193,2.7216418
96194,3.0675757
96195,2.4580433
96196,4.2288146
96197,2.3351753
96198,3.9535725
96199,3.6688676
96200,3.8294938
96201,3.9848642
96202,4.386297
96203,2.539704
96204,2.395881
96205,3.0121484
96206,3.2175596
96207,3.6509132
96208,3.4887435
96209,2.8966749
96210,4.303651
96211,3.5560074
96212,2.145148
96213,3.7775288
96214,3.7352314
96215,3.00206
96216,3.6487098
96217,2.260556
96218,2.2448082
96219,3.0249753
96220,2.2474082
96221,2.7961214
96222,4.0607004
96223,2.451926
96224,2.1280336
96225,2.9786851
96226,4.1892366
96227,2.7129695
96228,3.4789512
96229,4.2206163
96230,3.7341456
96231,3.9067914
96232,2.3233118
96233,3.506214
96234,4.3566313
96235,4.4489903
96236,3.0264833
96237,4.126135
96238,3.8310156
96239,4.20792
96240,3.7776113
96241,3.8311975
96242,1.3992149
96243,3.7463322
96244,2.7259986
96245,4.111934
96246,4.1789217
96247,3.7143106
96248,2.832421
96249,1.788647
96250,3.9276721
96251,4.362115
96252,3.134557
96253,3.153207
96254,3.48932
96255,4.5120454
96256,4.2124996
96257,3.2689729
96258,4.4815373
96259,3.5910609
96260,3.8104205
96261,2.858114
96262,4.0399237
96263,3.817799
96264,3.4528859
96265,3.693431
96266,3.9212809
96267,2.7465534
96268,3.4507031
96269,2.5406542
96270,3.6337166
96271,2.6051636
96272,3.907307
96273,3.5778215
96274,3.1649342
96275,3.75388
96276,4.107917
96277,4.1549306
96278,3.518334
96279,2.3663464
96280,3.5447917
96281,3.3862934
96282,3.5245748
96283,3.4793727
96284,4.1796494
96285,4.0044804
96286,3.4050705
96287,3.4173145
96288,4.1912665
96289,3.810158
96290,2.100967
96291,4.617123
96292,4.1535277
96293,3.9659786
96294,4.0472198
96295,3.572386
96296,3.2128053
96297,4.3434763
96298,3.060512
96299,3.194052
96300,2.6082048
96301,3.4322054
96302,3.6815608
96303,4.3378487
96304,4.123052
96305,3.6818006
96306,3.7135615
96307,2.7408285
96308,4.151053
96309,3.4099941
96310,2.775635
96311,2.8037324
96312,3.2861257
96313,3.7425692
96314,3.5292997
96315,2.6748405
96316,3.901502
96317,3.812445
96318,3.2664907
96319,4.1527004
96320,2.8201902
96321,4.2714677
96322,4.0191574
96323,3.7902055
96324,4.22372
96325,3.7090077
96326,3.7949948
96327,2.9690866
96328,2.2087164
96329,3.6942737
96330,3.5284448
96331,4.0342474
96332,3.1323743
96333,3.2656689
96334,3.7355628
96335,3.854859
96336,3.5866597
96337,2.5916436
96338,2.8440795
96339,3.7454064
96340,4.1315184
96341,2.8367703
96342,3.207414
96343,2.8843331
96344,4.445163
96345,3.1919606
96346,2.6077173
96347,4.177568
96348,1.9207894
96349,3.323734
96350,3.9542062
96351,3.7541242
96352,3.837262
96353,3.9865155
96354,4.207553
96355,2.395441
96356,3.0316286
96357,3.425212
96358,3.9321551
96359,3.2146757
96360,4.1444535
96361,3.3711832
96362,2.566011
96363,4.491546
96364,3.5252423
96365,1.6794362
96366,3.4562955
96367,4.0649934
96368,3.5258727
96369,2.3215837
96370,3.7602432
96371,2.1676164
96372,3.634904
96373,4.183391
96374,4.2728686
96375,3.662996
96376,3.501389
96377,3.0445104
96378,2.2071903
96379,3.5370367
96380,3.9031403
96381,4.1998634
96382,3.8510978
96383,4.02272
96384,3.1842017
96385,3.9516113
96386,2.6991868
96387,4.1913056
96388,3.479357
96389,3.6814117
96390,4.180393
96391,2.4747343
96392,4.559248
96393,3.0625148
96394,3.3928304
96395,3.2324395
96396,3.891723
96397,3.478703
96398,3.3712497
96399,2.7367148
96400,3.9328954
96401,4.1120806
96402,3.4109974
96403,3.4439735
96404,3.1989844
96405,3.138166
96406,3.1995168
96407,4.3512616
96408,2.3168051
96409,4.049813
96410,3.5930638
96411,3.530404
96412,3.7188833
96413,3.272099
96414,2.9951587
96415,3.4059048
96416,4.63381
96417,3.7631714
96418,3.9870486
